Uhrzeit;S0-Adapter [W];;x;y;p
1;1;1;65310;0.26;1.00E-10
1;1;1;65320;0.26;1.00E-10
1;1;1;65330;0.26;1.00E-10
1;1;1;65340;0.26;1.00E-10
1;1;1;65350;0.26;1.00E-10
1;1;1;65360;0.26;1.00E-10
1;1;1;65370;0.25;1.00E-10
1;1;1;65380;0.255;1.00E-10
1;1;1;65390;0.25;1.00E-10
1;1;1;65400;0.26;1.00E-10
1;1;1;65410;0.26;1.00E-10
1;1;1;65420;0.25;1.00E-10
1;1;1;65430;0.25;1.00E-10
1;1;1;65440;0.25;1.00E-10
1;1;1;65450;0.25;1.00E-10
1;1;1;65460;0.25;1.00E-10
1;1;1;65470;0.25;1.00E-10
1;1;1;65480;0.25;1.00E-10
1;1;1;65490;0.25;1.00E-10
1;1;1;65500;0.25;1.00E-10
1;1;1;65510;0.25;1.00E-10
1;1;1;65520;0.26;1.00E-10
1;1;1;65530;0.26;1.00E-10
1;1;1;65540;0.26;1.00E-10
1;1;1;65550;0.27;1.00E-10
1;1;1;65560;0.27;1.00E-10
1;1;1;65570;0.26;1.00E-10
1;1;1;65580;0.27;1.00E-10
1;1;1;65590;0.26;1.00E-10
1;1;1;65600;0.27;1.00E-10
1;1;1;65610;0.27;1.00E-10
1;1;1;65620;0.27;1.00E-10
1;1;1;65630;0.27;1.00E-10
1;1;1;65640;0.26;1.00E-10
1;1;1;65650;0.26;1.00E-10
1;1;1;65660;0.26;1.00E-10
1;1;1;65670;0.26;1.00E-10
1;1;1;65680;0.26;1.00E-10
1;1;1;65690;0.26;1.00E-10
1;1;1;65700;0.26;1.00E-10
1;1;1;65710;0.26;1.00E-10
1;1;1;65720;0.26;1.00E-10
1;1;1;65730;0.26;1.00E-10
1;1;1;65740;0.26;1.00E-10
1;1;1;65750;0.26;1.00E-10
1;1;1;65760;0.26;1.00E-10
1;1;1;65770;0.26;1.00E-10
1;1;1;65780;0.26;1.00E-10
1;1;1;65790;0.26;1.00E-10
1;1;1;65800;0.26;1.00E-10
1;1;1;65810;0.27;1.00E-10
1;1;1;65820;0.27;1.00E-10
1;1;1;65830;0.26;1.00E-10
1;1;1;65840;0.26;1.00E-10
1;1;1;65850;0.27;1.00E-10
1;1;1;65860;0.27;1.00E-10
1;1;1;65870;0.27;1.00E-10
1;1;1;65880;0.27;1.00E-10
1;1;1;65890;0.27;1.00E-10
1;1;1;65900;0.26;1.00E-10
1;1;1;65910;0.27;1.00E-10
1;1;1;65920;0.27;1.00E-10
1;1;1;65930;0.27;1.00E-10
1;1;1;65940;0.265;1.00E-10
1;1;1;65950;0.26;1.00E-10
1;1;1;65960;0.27;1.00E-10
1;1;1;65970;0.26;1.00E-10
1;1;1;65980;0.27;1.00E-10
1;1;1;65990;0.265;1.00E-10
1;1;1;66000;0.27;1.00E-10
1;1;1;66010;0.26;1.00E-10
1;1;1;66020;0.26;1.00E-10
1;1;1;66030;0.26;1.00E-10
1;1;1;66040;0.26;1.00E-10
1;1;1;66050;0.26;1.00E-10
1;1;1;66060;0.26;1.00E-10
1;1;1;66070;0.26;1.00E-10
1;1;1;66080;0.26;1.00E-10
1;1;1;66090;0.27;1.00E-10
1;1;1;66100;0.27;1.00E-10
1;1;1;66110;0.26;1.00E-10
1;1;1;66120;0.26;1.00E-10
1;1;1;66130;0.26;1.00E-10
1;1;1;66140;0.26;1.00E-10
1;1;1;66150;0.26;1.00E-10
1;1;1;66160;0.27;1.00E-10
1;1;1;66170;0.27;1.00E-10
1;1;1;66180;0.27;1.00E-10
1;1;1;66190;0.26;1.00E-10
1;1;1;66200;0.26;1.00E-10
1;1;1;66210;0.26;1.00E-10
1;1;1;66220;0.26;1.00E-10
1;1;1;66230;0.26;1.00E-10
1;1;1;66240;0.26;1.00E-10
1;1;1;66250;0.26;1.00E-10
1;1;1;66260;0.26;1.00E-10
1;1;1;66270;0.26;1.00E-10
1;1;1;66280;0.26;1.00E-10
1;1;1;66290;0.26;1.00E-10
1;1;1;66300;0.26;1.00E-10
1;1;1;66310;0.26;1.00E-10
1;1;1;66320;0.26;1.00E-10
1;1;1;66330;0.26;1.00E-10
1;1;1;66340;0.26;1.00E-10
1;1;1;66350;0.26;1.00E-10
1;1;1;66360;0.26;1.00E-10
1;1;1;66370;0.26;1.00E-10
1;1;1;66380;0.27;1.00E-10
1;1;1;66390;0.27;1.00E-10
1;1;1;66400;0.26;1.00E-10
1;1;1;66410;0.27;1.00E-10
1;1;1;66420;0.27;1.00E-10
1;1;1;66430;0.27;1.00E-10
1;1;1;66440;0.27;1.00E-10
1;1;1;66450;0.27;1.00E-10
1;1;1;66460;0.27;1.00E-10
1;1;1;66470;0.27;1.00E-10
1;1;1;66480;0.26;1.00E-10
1;1;1;66490;0.26;1.00E-10
1;1;1;66500;0.26;1.00E-10
1;1;1;66510;0.26;1.00E-10
1;1;1;66520;0.26;1.00E-10
1;1;1;66530;0.26;1.00E-10
1;1;1;66540;0.26;1.00E-10
1;1;1;66550;0.26;1.00E-10
1;1;1;66560;0.26;1.00E-10
1;1;1;66570;0.26;1.00E-10
1;1;1;66580;0.26;1.00E-10
1;1;1;66590;0.26;1.00E-10
1;1;1;66600;0.25;1.00E-10
1;1;1;66610;0.25;1.00E-10
1;1;1;66620;0.25;1.00E-10
1;1;1;66630;0.25;1.00E-10
1;1;1;66640;0.26;1.00E-10
1;1;1;66650;0.26;1.00E-10
1;1;1;66660;0.25;1.00E-10
1;1;1;66670;0.25;1.00E-10
1;1;1;66680;0.26;1.00E-10
1;1;1;66690;0.26;1.00E-10
1;1;1;66700;0.26;1.00E-10
1;1;1;66710;0.26;1.00E-10
1;1;1;66720;0.26;1.00E-10
1;1;1;66730;0.26;1.00E-10
1;1;1;66740;0.26;1.00E-10
1;1;1;66750;0.26;1.00E-10
1;1;1;66760;0.26;1.00E-10
1;1;1;66770;0.25;1.00E-10
1;1;1;66780;0.26;1.00E-10
1;1;1;66790;0.26;1.00E-10
1;1;1;66800;0.26;1.00E-10
1;1;1;66810;0.26;1.00E-10
1;1;1;66820;0.26;1.00E-10
1;1;1;66830;0.26;1.00E-10
1;1;1;66840;0.26;1.00E-10
1;1;1;66850;0.26;1.00E-10
1;1;1;66860;0.26;1.00E-10
1;1;1;66870;0.27;1.00E-10
1;1;1;66880;0.27;1.00E-10
1;1;1;66890;0.28;1.00E-10
1;1;1;66900;0.28;1.00E-10
1;1;1;66910;0.28;1.00E-10
1;1;1;66920;0.28;1.00E-10
1;1;1;66930;0.27;1.00E-10
1;1;1;66940;0.27;1.00E-10
1;1;1;66950;0.27;1.00E-10
1;1;1;66960;0.27;1.00E-10
1;1;1;66970;0.27;1.00E-10
1;1;1;66980;0.27;1.00E-10
1;1;1;66990;0.26;1.00E-10
1;1;1;67000;0.26;1.00E-10
1;1;1;67010;0.26;1.00E-10
1;1;1;67020;0.26;1.00E-10
1;1;1;67030;0.26;1.00E-10
1;1;1;67040;0.26;1.00E-10
1;1;1;67050;0.26;1.00E-10
1;1;1;67060;0.27;1.00E-10
1;1;1;67070;0.27;1.00E-10
1;1;1;67080;0.27;1.00E-10
1;1;1;67090;0.27;1.00E-10
1;1;1;67100;0.27;1.00E-10
1;1;1;67110;0.27;1.00E-10
1;1;1;67120;0.265;1.00E-10
1;1;1;67130;0.26;1.00E-10
1;1;1;67140;0.27;1.00E-10
1;1;1;67150;0.27;1.00E-10
1;1;1;67160;0.27;1.00E-10
1;1;1;67170;0.27;1.00E-10
1;1;1;67180;0.27;1.00E-10
1;1;1;67190;0.27;1.00E-10
1;1;1;67200;0.27;1.00E-10
1;1;1;67210;0.27;1.00E-10
1;1;1;67220;0.27;1.00E-10
1;1;1;67230;0.27;1.00E-10
1;1;1;67240;0.27;1.00E-10
1;1;1;67250;0.27;1.00E-10
1;1;1;67260;0.27;1.00E-10
1;1;1;67270;0.27;1.00E-10
1;1;1;67280;0.26;1.00E-10
1;1;1;67290;0.27;1.00E-10
1;1;1;67300;0.27;1.00E-10
1;1;1;67310;0.26;1.00E-10
1;1;1;67320;0.26;1.00E-10
1;1;1;67330;0.25;1.00E-10
1;1;1;67340;0.26;1.00E-10
1;1;1;67350;0.26;1.00E-10
1;1;1;67360;0.26;1.00E-10
1;1;1;67370;0.26;1.00E-10
1;1;1;67380;0.26;1.00E-10
1;1;1;67390;0.26;1.00E-10
1;1;1;67400;0.26;1.00E-10
1;1;1;67410;0.26;1.00E-10
1;1;1;67420;0.26;1.00E-10
1;1;1;67430;0.26;1.00E-10
1;1;1;67440;0.26;1.00E-10
1;1;1;67450;0.26;1.00E-10
1;1;1;67460;0.26;1.00E-10
1;1;1;67470;0.26;1.00E-10
1;1;1;67480;0.26;1.00E-10
1;1;1;67490;0.26;1.00E-10
1;1;1;67500;0.26;1.00E-10
1;1;1;67510;0.26;1.00E-10
1;1;1;67520;0.26;1.00E-10
1;1;1;67530;0.26;1.00E-10
1;1;1;67540;0.26;1.00E-10
1;1;1;67550;0.26;1.00E-10
1;1;1;67560;0.27;1.00E-10
1;1;1;67570;0.27;1.00E-10
1;1;1;67580;0.27;1.00E-10
1;1;1;67590;0.27;1.00E-10
1;1;1;67600;0.27;1.00E-10
1;1;1;67610;0.27;1.00E-10
1;1;1;67620;0.27;1.00E-10
1;1;1;67630;0.27;1.00E-10
1;1;1;67640;0.27;1.00E-10
1;1;1;67650;0.26;1.00E-10
1;1;1;67660;0.25;1.00E-10
1;1;1;67670;0.26;1.00E-10
1;1;1;67680;0.26;1.00E-10
1;1;1;67690;0.26;1.00E-10
1;1;1;67700;0.26;1.00E-10
1;1;1;67710;0.26;1.00E-10
1;1;1;67720;0.26;1.00E-10
1;1;1;67730;0.26;1.00E-10
1;1;1;67740;0.26;1.00E-10
1;1;1;67750;0.27;1.00E-10
1;1;1;67760;0.27;1.00E-10
1;1;1;67770;0.27;1.00E-10
1;1;1;67780;0.27;1.00E-10
1;1;1;67790;0.26;1.00E-10
1;1;1;67800;0.27;1.00E-10
1;1;1;67810;0.27;1.00E-10
1;1;1;67820;0.27;1.00E-10
1;1;1;67830;0.27;1.00E-10
1;1;1;67840;0.27;1.00E-10
1;1;1;67850;0.27;1.00E-10
1;1;1;67860;0.27;1.00E-10
1;1;1;67870;0.27;1.00E-10
1;1;1;67880;0.26;1.00E-10
1;1;1;67890;0.27;1.00E-10
1;1;1;67900;0.27;1.00E-10
1;1;1;67910;0.27;1.00E-10
1;1;1;67920;0.27;1.00E-10
1;1;1;67930;0.26;1.00E-10
1;1;1;67940;0.27;1.00E-10
1;1;1;67950;0.27;1.00E-10
1;1;1;67960;0.26;1.00E-10
1;1;1;67970;0.27;1.00E-10
1;1;1;67980;0.27;1.00E-10
1;1;1;67990;0.27;1.00E-10
1;1;1;68000;0.27;1.00E-10
1;1;1;68010;0.27;1.00E-10
1;1;1;68020;0.26;1.00E-10
1;1;1;68030;0.27;1.00E-10
1;1;1;68040;0.26;1.00E-10
1;1;1;68050;0.27;1.00E-10
1;1;1;68060;0.27;1.00E-10
1;1;1;68070;0.27;1.00E-10
1;1;1;68080;0.28;1.00E-10
1;1;1;68090;0.28;1.00E-10
1;1;1;68100;0.27;1.00E-10
1;1;1;68110;0.27;1.00E-10
1;1;1;68120;0.28;1.00E-10
1;1;1;68130;0.28;1.00E-10
1;1;1;68140;0.27;1.00E-10
1;1;1;68150;0.27;1.00E-10
1;1;1;68160;0.27;1.00E-10
1;1;1;68170;0.27;1.00E-10
1;1;1;68180;0.27;1.00E-10
1;1;1;68190;0.27;1.00E-10
1;1;1;68200;0.27;1.00E-10
1;1;1;68210;0.26;1.00E-10
1;1;1;68220;0.26;1.00E-10
1;1;1;68230;0.26;1.00E-10
1;1;1;68240;0.26;1.00E-10
1;1;1;68250;0.26;1.00E-10
1;1;1;68260;0.26;1.00E-10
1;1;1;68270;0.26;1.00E-10
1;1;1;68280;0.26;1.00E-10
1;1;1;68290;0.26;1.00E-10
1;1;1;68300;0.26;1.00E-10
1;1;1;68310;0.26;1.00E-10
1;1;1;68320;0.26;1.00E-10
1;1;1;68330;0.25;1.00E-10
1;1;1;68340;0.25;1.00E-10
1;1;1;68350;0.26;1.00E-10
1;1;1;68360;0.26;1.00E-10
1;1;1;68370;0.26;1.00E-10
1;1;1;68380;0.27;1.00E-10
1;1;1;68390;0.26;1.00E-10
1;1;1;68400;0.26;1.00E-10
1;1;1;68410;0.26;1.00E-10
1;1;1;68420;0.26;1.00E-10
1;1;1;68430;0.26;1.00E-10
1;1;1;68440;0.26;1.00E-10
1;1;1;68450;0.27;1.00E-10
1;1;1;68460;0.27;1.00E-10
1;1;1;68470;0.27;1.00E-10
1;1;1;68480;0.27;1.00E-10
1;1;1;68490;0.27;1.00E-10
1;1;1;68500;0.27;1.00E-10
1;1;1;68510;0.27;1.00E-10
1;1;1;68520;0.27;1.00E-10
1;1;1;68530;0.27;1.00E-10
1;1;1;68540;0.27;1.00E-10
1;1;1;68550;0.27;1.00E-10
1;1;1;68560;0.27;1.00E-10
1;1;1;68570;0.27;1.00E-10
1;1;1;68580;0.27;1.00E-10
1;1;1;68590;0.27;1.00E-10
1;1;1;68600;0.27;1.00E-10
1;1;1;68610;0.27;1.00E-10
1;1;1;68620;0.27;1.00E-10
1;1;1;68630;0.27;1.00E-10
1;1;1;68640;0.27;1.00E-10
1;1;1;68650;0.27;1.00E-10
1;1;1;68660;0.27;1.00E-10
1;1;1;68670;0.26;1.00E-10
1;1;1;68680;0.26;1.00E-10
1;1;1;68690;0.26;1.00E-10
1;1;1;68700;0.27;1.00E-10
1;1;1;68710;0.27;1.00E-10
1;1;1;68720;0.27;1.00E-10
1;1;1;68730;0.27;1.00E-10
1;1;1;68740;0.27;1.00E-10
1;1;1;68750;0.26;1.00E-10
1;1;1;68760;0.26;1.00E-10
1;1;1;68770;0.27;1.00E-10
1;1;1;68780;0.27;1.00E-10
1;1;1;68790;0.27;1.00E-10
1;1;1;68800;0.265;1.00E-10
1;1;1;68810;0.26;1.00E-10
1;1;1;68820;0.26;1.00E-10
1;1;1;68830;0.26;1.00E-10
1;1;1;68840;0.26;1.00E-10
1;1;1;68850;0.255;1.00E-10
1;1;1;68860;0.26;1.00E-10
1;1;1;68870;0.26;1.00E-10
1;1;1;68880;0.26;1.00E-10
1;1;1;68890;0.27;1.00E-10
1;1;1;68900;0.27;1.00E-10
1;1;1;68910;0.27;1.00E-10
1;1;1;68920;0.27;1.00E-10
1;1;1;68930;0.27;1.00E-10
1;1;1;68940;0.27;1.00E-10
1;1;1;68950;0.27;1.00E-10
1;1;1;68960;0.27;1.00E-10
1;1;1;68970;0.27;1.00E-10
1;1;1;68980;0.27;1.00E-10
1;1;1;68990;0.27;1.00E-10
1;1;1;69000;0.28;1.00E-10
1;1;1;69010;0.27;1.00E-10
1;1;1;69020;0.27;1.00E-10
1;1;1;69030;0.27;1.00E-10
1;1;1;69040;0.27;1.00E-10
1;1;1;69050;0.27;1.00E-10
1;1;1;69060;0.27;1.00E-10
1;1;1;69070;0.27;1.00E-10
1;1;1;69080;0.27;1.00E-10
1;1;1;69090;0.27;1.00E-10
1;1;1;69100;0.27;1.00E-10
1;1;1;69110;0.27;1.00E-10
1;1;1;69120;0.26;1.00E-10
1;1;1;69130;0.26;1.00E-10
1;1;1;69140;0.27;1.00E-10
1;1;1;69150;0.26;1.00E-10
1;1;1;69160;0.26;1.00E-10
1;1;1;69170;0.27;1.00E-10
1;1;1;69180;0.26;1.00E-10
1;1;1;69190;0.26;1.00E-10
1;1;1;69200;0.26;1.00E-10
1;1;1;69210;0.26;1.00E-10
1;1;1;69220;0.26;1.00E-10
1;1;1;69230;0.27;1.00E-10
1;1;1;69240;0.27;1.00E-10
1;1;1;69250;0.27;1.00E-10
1;1;1;69260;0.27;1.00E-10
1;1;1;69270;0.27;1.00E-10
1;1;1;69280;0.27;1.00E-10
1;1;1;69290;0.27;1.00E-10
1;1;1;69300;0.27;1.00E-10
1;1;1;69310;0.27;1.00E-10
1;1;1;69320;0.26;1.00E-10
1;1;1;69330;0.26;1.00E-10
1;1;1;69340;0.26;1.00E-10
1;1;1;69350;0.26;1.00E-10
1;1;1;69360;0.26;1.00E-10
1;1;1;69370;0.26;1.00E-10
1;1;1;69380;0.26;1.00E-10
1;1;1;69390;0.26;1.00E-10
1;1;1;69400;0.26;1.00E-10
1;1;1;69410;0.25;1.00E-10
1;1;1;69420;0.26;1.00E-10
1;1;1;69430;0.26;1.00E-10
1;1;1;69440;0.26;1.00E-10
1;1;1;69450;0.26;1.00E-10
1;1;1;69460;0.26;1.00E-10
1;1;1;69470;0.27;1.00E-10
1;1;1;69480;0.27;1.00E-10
1;1;1;69490;0.27;1.00E-10
1;1;1;69500;0.26;1.00E-10
1;1;1;69510;0.26;1.00E-10
1;1;1;69520;0.26;1.00E-10
1;1;1;69530;0.26;1.00E-10
1;1;1;69540;0.25;1.00E-10
1;1;1;69550;0.26;1.00E-10
1;1;1;69560;0.26;1.00E-10
1;1;1;69570;0.26;1.00E-10
1;1;1;69580;0.26;1.00E-10
1;1;1;69590;0.26;1.00E-10
1;1;1;69600;0.27;1.00E-10
1;1;1;69610;0.27;1.00E-10
1;1;1;69620;0.27;1.00E-10
1;1;1;69630;0.27;1.00E-10
1;1;1;69640;0.26;1.00E-10
1;1;1;69650;0.26;1.00E-10
1;1;1;69660;0.26;1.00E-10
1;1;1;69670;0.26;1.00E-10
1;1;1;69680;0.26;1.00E-10
1;1;1;69690;0.27;1.00E-10
1;1;1;69700;0.27;1.00E-10
1;1;1;69710;0.26;1.00E-10
1;1;1;69720;0.26;1.00E-10
1;1;1;69730;0.26;1.00E-10
1;1;1;69740;0.26;1.00E-10
1;1;1;69750;0.26;1.00E-10
1;1;1;69760;0.26;1.00E-10
1;1;1;69770;0.26;1.00E-10
1;1;1;69780;0.26;1.00E-10
1;1;1;69790;0.26;1.00E-10
1;1;1;69800;0.26;1.00E-10
1;1;1;69810;0.26;1.00E-10
1;1;1;69820;0.25;1.00E-10
1;1;1;69830;0.25;1.00E-10
1;1;1;69840;0.26;1.00E-10
1;1;1;69850;0.26;1.00E-10
1;1;1;69860;0.26;1.00E-10
1;1;1;69870;0.25;1.00E-10
1;1;1;69880;0.26;1.00E-10
1;1;1;69890;0.26;1.00E-10
1;1;1;69900;0.25;1.00E-10
1;1;1;69910;0.25;1.00E-10
1;1;1;69920;0.26;1.00E-10
1;1;1;69930;0.26;1.00E-10
1;1;1;69940;0.26;1.00E-10
1;1;1;69950;0.26;1.00E-10
1;1;1;69960;0.26;1.00E-10
1;1;1;69970;0.26;1.00E-10
1;1;1;69980;0.26;1.00E-10
1;1;1;69990;0.26;1.00E-10
1;1;1;70000;0.26;1.00E-10
1;1;1;70010;0.26;1.00E-10
1;1;1;70020;0.26;1.00E-10
1;1;1;70030;0.26;1.00E-10
1;1;1;70040;0.26;1.00E-10
1;1;1;70050;0.26;1.00E-10
1;1;1;70060;0.26;1.00E-10
1;1;1;70070;0.26;1.00E-10
1;1;1;70080;0.26;1.00E-10
1;1;1;70090;0.26;1.00E-10
1;1;1;70100;0.26;1.00E-10
1;1;1;70110;0.265;1.00E-10
1;1;1;70120;0.27;1.00E-10
1;1;1;70130;0.27;1.00E-10
1;1;1;70140;0.27;1.00E-10
1;1;1;70150;0.27;1.00E-10
1;1;1;70160;0.26;1.00E-10
1;1;1;70170;0.26;1.00E-10
1;1;1;70180;0.26;1.00E-10
1;1;1;70190;0.26;1.00E-10
1;1;1;70200;0.26;1.00E-10
1;1;1;70210;0.26;1.00E-10
1;1;1;70220;0.26;1.00E-10
1;1;1;70230;0.26;1.00E-10
1;1;1;70240;0.26;1.00E-10
1;1;1;70250;0.26;1.00E-10
1;1;1;70260;0.26;1.00E-10
1;1;1;70270;0.26;1.00E-10
1;1;1;70280;0.27;1.00E-10
1;1;1;70290;0.27;1.00E-10
1;1;1;70300;0.27;1.00E-10
1;1;1;70310;0.27;1.00E-10
1;1;1;70320;0.27;1.00E-10
1;1;1;70330;0.27;1.00E-10
1;1;1;70340;0.28;1.00E-10
1;1;1;70350;0.28;1.00E-10
1;1;1;70360;0.27;1.00E-10
1;1;1;70370;0.27;1.00E-10
1;1;1;70380;0.27;1.00E-10
1;1;1;70390;0.27;1.00E-10
1;1;1;70400;0.27;1.00E-10
1;1;1;70410;0.27;1.00E-10
1;1;1;70420;0.27;1.00E-10
1;1;1;70430;0.27;1.00E-10
1;1;1;70440;0.27;1.00E-10
1;1;1;70450;0.27;1.00E-10
1;1;1;70460;0.27;1.00E-10
1;1;1;70470;0.26;1.00E-10
1;1;1;70480;0.26;1.00E-10
1;1;1;70490;0.26;1.00E-10
1;1;1;70500;0.26;1.00E-10
1;1;1;70510;0.26;1.00E-10
1;1;1;70520;0.27;1.00E-10
1;1;1;70530;0.27;1.00E-10
1;1;1;70540;0.27;1.00E-10
1;1;1;70550;0.27;1.00E-10
1;1;1;70560;0.27;1.00E-10
1;1;1;70570;0.27;1.00E-10
1;1;1;70580;0.27;1.00E-10
1;1;1;70590;0.27;1.00E-10
1;1;1;70600;0.27;1.00E-10
1;1;1;70610;0.27;1.00E-10
1;1;1;70620;0.27;1.00E-10
1;1;1;70630;0.26;1.00E-10
1;1;1;70640;0.26;1.00E-10
1;1;1;70650;0.26;1.00E-10
1;1;1;70660;0.26;1.00E-10
1;1;1;70670;0.26;1.00E-10
1;1;1;70680;0.26;1.00E-10
1;1;1;70690;0.26;1.00E-10
1;1;1;70700;0.26;1.00E-10
1;1;1;70710;0.26;1.00E-10
1;1;1;70720;0.26;1.00E-10
1;1;1;70730;0.26;1.00E-10
1;1;1;70740;0.26;1.00E-10
1;1;1;70750;0.27;1.00E-10
1;1;1;70760;0.27;1.00E-10
1;1;1;70770;0.27;1.00E-10
1;1;1;70780;0.27;1.00E-10
1;1;1;70790;0.27;1.00E-10
1;1;1;70800;0.27;1.00E-10
1;1;1;70810;0.27;1.00E-10
1;1;1;70820;0.27;1.00E-10
1;1;1;70830;0.27;1.00E-10
1;1;1;70840;0.26;1.00E-10
1;1;1;70850;0.26;1.00E-10
1;1;1;70860;0.26;1.00E-10
1;1;1;70870;0.26;1.00E-10
1;1;1;70880;0.26;1.00E-10
1;1;1;70890;0.26;1.00E-10
1;1;1;70900;0.26;1.00E-10
1;1;1;70910;0.26;1.00E-10
1;1;1;70920;0.26;1.00E-10
1;1;1;70930;0.26;1.00E-10
1;1;1;70940;0.26;1.00E-10
1;1;1;70950;0.26;1.00E-10
1;1;1;70960;0.26;1.00E-10
1;1;1;70970;0.26;1.00E-10
1;1;1;70980;0.26;1.00E-10
1;1;1;70990;0.27;1.00E-10
1;1;1;71000;0.27;1.00E-10
1;1;1;71010;0.26;1.00E-10
1;1;1;71020;0.26;1.00E-10
1;1;1;71030;0.26;1.00E-10
1;1;1;71040;0.26;1.00E-10
1;1;1;71050;0.27;1.00E-10
1;1;1;71060;0.27;1.00E-10
1;1;1;71070;0.27;1.00E-10
1;1;1;71080;0.27;1.00E-10
1;1;1;71090;0.27;1.00E-10
1;1;1;71100;0.26;1.00E-10
1;1;1;71110;0.26;1.00E-10
1;1;1;71120;0.26;1.00E-10
1;1;1;71130;0.27;1.00E-10
1;1;1;71140;0.26;1.00E-10
1;1;1;71150;0.26;1.00E-10
1;1;1;71160;0.26;1.00E-10
1;1;1;71170;0.26;1.00E-10
1;1;1;71180;0.26;1.00E-10
1;1;1;71190;0.26;1.00E-10
1;1;1;71200;0.26;1.00E-10
1;1;1;71210;0.26;1.00E-10
1;1;1;71220;0.26;1.00E-10
1;1;1;71230;0.26;1.00E-10
1;1;1;71240;0.26;1.00E-10
1;1;1;71250;0.25;1.00E-10
1;1;1;71260;0.26;1.00E-10
1;1;1;71270;0.26;1.00E-10
1;1;1;71280;0.26;1.00E-10
1;1;1;71290;0.26;1.00E-10
1;1;1;71300;0.26;1.00E-10
1;1;1;71310;0.26;1.00E-10
1;1;1;71320;0.26;1.00E-10
1;1;1;71330;0.26;1.00E-10
1;1;1;71340;0.26;1.00E-10
1;1;1;71350;0.26;1.00E-10
1;1;1;71360;0.26;1.00E-10
1;1;1;71370;0.26;1.00E-10
1;1;1;71380;0.26;1.00E-10
1;1;1;71390;0.26;1.00E-10
1;1;1;71400;0.26;1.00E-10
1;1;1;71410;0.26;1.00E-10
1;1;1;71420;0.27;1.00E-10
1;1;1;71430;0.27;1.00E-10
1;1;1;71440;0.27;1.00E-10
1;1;1;71450;0.27;1.00E-10
1;1;1;71460;0.27;1.00E-10
1;1;1;71470;0.26;1.00E-10
1;1;1;71480;0.27;1.00E-10
1;1;1;71490;0.26;1.00E-10
1;1;1;71500;0.26;1.00E-10
1;1;1;71510;0.25;1.00E-10
1;1;1;71520;0.26;1.00E-10
1;1;1;71530;0.26;1.00E-10
1;1;1;71540;0.27;1.00E-10
1;1;1;71550;0.27;1.00E-10
1;1;1;71560;0.27;1.00E-10
1;1;1;71570;0.27;1.00E-10
1;1;1;71580;0.26;1.00E-10
1;1;1;71590;0.26;1.00E-10
1;1;1;71600;0.26;1.00E-10
1;1;1;71610;0.26;1.00E-10
1;1;1;71620;0.26;1.00E-10
1;1;1;71630;0.26;1.00E-10
1;1;1;71640;0.26;1.00E-10
1;1;1;71650;0.26;1.00E-10
1;1;1;71660;0.27;1.00E-10
1;1;1;71670;0.27;1.00E-10
1;1;1;71680;0.27;1.00E-10
1;1;1;71690;0.27;1.00E-10
1;1;1;71700;0.27;1.00E-10
1;1;1;71710;0.27;1.00E-10
1;1;1;71720;0.27;1.00E-10
1;1;1;71730;0.27;1.00E-10
1;1;1;71740;0.27;1.00E-10
1;1;1;71750;0.28;1.00E-10
1;1;1;71760;0.27;1.00E-10
1;1;1;71770;0.27;1.00E-10
1;1;1;71780;0.27;1.00E-10
1;1;1;71790;0.26;1.00E-10
1;1;1;71800;0.26;1.00E-10
1;1;1;71810;0.27;1.00E-10
1;1;1;71820;0.27;1.00E-10
1;1;1;71830;0.27;1.00E-10
1;1;1;71840;0.27;1.00E-10
1;1;1;71850;0.27;1.00E-10
1;1;1;71860;0.27;1.00E-10
1;1;1;71870;0.27;1.00E-10
1;1;1;71880;0.27;1.00E-10
1;1;1;71890;0.26;1.00E-10
1;1;1;71900;0.26;1.00E-10
1;1;1;71910;0.27;1.00E-10
1;1;1;71920;0.27;1.00E-10
1;1;1;71930;0.27;1.00E-10
1;1;1;71940;0.27;1.00E-10
1;1;1;71950;0.27;1.00E-10
1;1;1;71960;0.27;1.00E-10
1;1;1;71970;0.27;1.00E-10
1;1;1;71980;0.27;1.00E-10
1;1;1;71990;0.27;1.00E-10
1;1;1;72000;0.27;1.00E-10
1;1;1;72010;0.27;1.00E-10
1;1;1;72020;0.26;1.00E-10
1;1;1;72030;0.26;1.00E-10
1;1;1;72040;0.26;1.00E-10
1;1;1;72050;0.26;1.00E-10
1;1;1;72060;0.26;1.00E-10
1;1;1;72070;0.26;1.00E-10
1;1;1;72080;0.26;1.00E-10
1;1;1;72090;0.27;1.00E-10
1;1;1;72100;0.27;1.00E-10
1;1;1;72110;0.26;1.00E-10
1;1;1;72120;0.26;1.00E-10
1;1;1;72130;0.27;1.00E-10
1;1;1;72140;0.27;1.00E-10
1;1;1;72150;0.28;1.00E-10
1;1;1;72160;0.28;1.00E-10
1;1;1;72170;0.28;1.00E-10
1;1;1;72180;0.28;1.00E-10
1;1;1;72190;0.28;1.00E-10
1;1;1;72200;0.28;1.00E-10
1;1;1;72210;0.28;1.00E-10
1;1;1;72220;0.28;1.00E-10
1;1;1;72230;0.27;1.00E-10
1;1;1;72240;0.27;1.00E-10
1;1;1;72250;0.27;1.00E-10
1;1;1;72260;0.27;1.00E-10
1;1;1;72270;0.26;1.00E-10
1;1;1;72280;0.26;1.00E-10
